question,question_type,expected_pages,expected_substrings
What is the 2025 combined tax rate for a CCPC in Quebec on small business income?,rate,[61],['12.2']
What is the 2025 combined tax rate for a CCPC in Ontario on small business income?,rate,[61],['12.2']
What is the 2025 combined tax rate for a CCPC in Manitoba on small business income?,rate,[61],['9.0']
What is the 2025 combined tax rate for a CCPC in Saskatchewan on small business income?,rate,[61],['10.0']
What is the 2025 combined tax rate for a CCPC in Alberta on small business income?,rate,[61],['11.0']
What is the 2025 combined tax rate for a CCPC in British Columbia on small business income?,rate,[61],['11.0']
What is the 2025 combined tax rate for a CCPC in Quebec on active business income above the small business limit?,threshold,[61],['26.5']
What is the 2025 combined tax rate for a CCPC in Ontario on investment income?,rate,[61],['50.2']
What is the 2025 combined tax rate for a CCPC in Quebec on investment income?,rate,[61],['50.2']
What is the 2025 federal tax rate on investment income earned by a CCPC?,rate,[60],['38.7']
What is the 2025 federal tax rate on active business income earned by a CCPC above the small business limit?,threshold,[60],['15.0']
What is the 2025 federal tax rate on small business income earned by a CCPC?,rate,[60],['9.0']
What is the small business income threshold in Nova Scotia for 2025 and beyond?,threshold,[69],['700']
What is the small business income threshold in Saskatchewan for 2025 and beyond?,threshold,[69],['600']
What is the small business income threshold in Prince Edward Island for 2025 and beyond?,threshold,[69],['600']
What is the federal small business income threshold for 2025 and beyond?,threshold,[69],['500']
What is the Ontario small business income threshold for 2025 and beyond?,threshold,[69],['500']
What is the Quebec small business income threshold for 2025 and beyond?,threshold,[69],['500']
What is the Manitoba small business income threshold for 2025 and beyond?,threshold,[69],['500']
What is the Alberta small business income threshold for 2025 and beyond?,threshold,[69],['500']
What is the British Columbia small business income threshold for 2025 and beyond?,threshold,[69],['500']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in Alberta on active business income?,rate,[72],['23.0']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in Ontario on active business income?,rate,[72],['26.5']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in Quebec on active business income?,rate,[72],['26.5']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in British Columbia on active business income?,rate,[72],['27.0']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in Saskatchewan on active business income?,rate,[72],['27.0']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in Manitoba on active business income?,rate,[72],['27.0']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in Ontario on investment income?,rate,[72],['26.5']
What is the 2025 combined federal and provincial tax rate for income earned by a general corporation in Quebec on investment income?,rate,[72],['26.5']
"What is the Quebec compensation tax rate for banks, loan or trust corporations, and corporations trading in securities?",rate,[80],['2.80']
What is the Quebec compensation tax rate for credit and savings unions?,rate,[80],['2.20']
"For qualifying CCPCs, what federal R&D investment tax credit rate applies up to the expenditure limit?",threshold,[81],['35']
"For qualifying CCPCs, what federal R&D investment tax credit rate applies above the expenditure limit?",threshold,[81],['15']
What is the net after-tax cost of performing R&D for CCPCs in Quebec?,threshold,"[90, 91]",['316']
What is the net after-tax cost of performing R&D for CCPCs in Ontario?,threshold,[90],['354']
How often do eligible CCPCs generally pay federal corporate income tax instalments?,frequency,[98],['quarterly']
How often do other CCPCs generally pay federal corporate income tax instalments?,frequency,[98],['monthly']
How often do general corporations generally pay federal corporate income tax instalments?,frequency,[98],['monthly']
What is the filing deadline for federal corporate income tax returns?,deadline,[102],['six months after year-end']
What is the filing deadline for Quebec corporate income tax returns?,deadline,[102],['six months after year-end']
When is the balance of taxes payable due for corporations federally?,deadline,[102],['two months after year-end']
When is the balance of taxes payable due for certain CCPCs federally?,deadline,[102],['three months after year-end']
"For payroll source deductions, when are monthly remittances due for new and regular employers?",deadline,[104],['15th day of the following month']
"For payroll source deductions, when are quarterly remittances due for new small employers?",deadline,[104],['15th day of the month following the end of each calendar quarter']
"For payroll source deductions, when are accelerated threshold 1 remittances due?",deadline,[104],['25th day of the same month']
"For payroll source deductions, when are weekly remittances due for accelerated threshold 2 remitters?",deadline,[104],['Third working day after the end of each weekly period']
What is the due date for monthly payroll remittances for new and regular employers?,deadline,[104],['15th day of the following month']
What is the due date for weekly payroll remittances for accelerated threshold 2 remitters?,deadline,[104],['Third working day after the end of each weekly period']
When are federal corporate income tax returns due after year-end?,deadline,[102],['six months after year-end']
When are Quebec corporate income tax returns due after year-end?,deadline,[102],['six months after year-end']
